sentence,label,user_id,datetime
取材は苦手とか言ってられん！やらねば！,0,63,2020/10/19 15:40
やらなきゃいけないこといっぱいあるのに、こんな時に限ってあつ森の島づくりをガチでやりたい。カフェと公園作りたい〜！,0,63,2020/10/19 20:15
"例えば主人公の高校生が、皆に伝えたいことがあってワクワクしながら教室に駆け込むシーンがあったとして、その主人公がワクワクしてるシーンの合間に裏で同級生たちが主人公にバケツで水を浴びせてやろうとクスクスしてるカットがちらほら入るともう無理。

",1,63,2020/10/19 20:35
ライター&ブロガーとして恥ずかしい話なんですが、今初めて共起語調査ツールというものを使いました。めちゃいいですね、これ。,0,63,2020/10/20 1:33
iPad Proをデュアルディスプレイにしています。調べ物しながら書く時超便利よ。,0,63,2020/10/20 15:48
ひーん、落ち込むことがあったので焼き鳥屋さん行こ。今夜はビールだ。,1,63,2020/10/20 18:36
"小さいネタや体験はいっぱいあるけど、メディアで記事にするレベルとなると本当に難しい。

",1,63,2020/10/20 23:11
"やはり人間お金がないと情緒不安定になるらしい。私だってただ遊んでるわけじゃない。他のお仕事の提案はしている。あとは運と縁。採用されますように。祈るしかない。

",0,63,2020/10/21 2:41
1件納品。昨日は落ち込んでしまったけど、できることを愚直にやろう。,0,63,2020/10/21 12:58
今やすっかり当たり前になってるけど、全国どこにいてもオンラインでウェビナーを視聴できるってめちゃくちゃありがたいよね。オフラインだった頃はあんな人やこんな人の話をこんなに気軽に聞くことなんてできなかった。,0,63,2020/10/21 19:26
"ディレクターから連絡こない（あかんやろ）

",1,63,2020/10/21 20:42
"感染症予防のためマスクをつけましょう→わかる
秋のトレンドマスクはこちら！有名ブランドがマスク発売！コーデに合わせたマスクでおしゃれ！→疲れる

2020年、今までなかった価値観が急に沸騰してちょっとしんどいな。",1,63,2020/10/22 7:27
"事前に計画したりコツコツ取り組んだりリスク回避の行動を考えておくことを「真面目だね（笑）」って馬鹿にする文脈で使うのはゆるせない。（急に過去の古傷が開いた）

",1,63,2020/10/22 11:04
"回復志向に見えて最上志向1位なので野心は強い私

",0,63,2020/10/22 11:07
"夜型と言っても3時4時まで起きてるとさすがにつらいけど、1時2時に寝るのがちょうどいいならそれもアリかなと最近思うようになった。どうせ23時に寝ても1時に寝ても朝9時ぐらいに起きるし。

",0,63,2020/10/23 0:14
"1月は行く
2月は逃げる
3月は去る

という言葉がありますが、私は10月、11月、12月の方が過ぎるのが早い説を提唱したい",1,63,2020/10/23 1:14
"あつ森が楽しくて、遊園地や公園作るのに忙しい。

",0,63,2020/10/23 11:12
"私はGoogleキープを使ってタスクを管理してるんですが、昨日寝る前に「明日この順番でやること」という名前で作ったメモが絶妙に自分のやる気と休憩のバランスが取れていてグッジョブという感じ

",0,63,2020/10/23 11:36
"これだけコンテンツが溢れてる時代。何を書いて生きていけばいいんだろう。時々思い悩む。

",1,63,2020/10/23 15:27
"私は「あなたが」書いたものを読みたいのです。

",0,63,2020/10/23 16:24
"あなたにしか書けないことはあるよ。絶対にある。音楽なんてドからドまでの音階と休符の組み合わせしかないのに、同じ曲は一つとしてないんだから。

",0,63,2020/10/23 23:13
"おすすめのノンフィクション作家さんがいたら教えてください。作品でもいいです。私はねえ、今読みたいのは星野道夫さん。

",0,63,2020/10/23 23:29
"goo辞書じゃ満足できないので岩波の広辞苑アプリを買おうと思ったけどお値段1万円でした……旅の資金が尽きそうなので今は買えない……。

",1,63,2020/10/24 0:00
XXさんのコーチングを受けて、「仕事を作る」ということに俄然興味が出てきています。ライターという枠にとらわれすぎていた。私ができることなんて本当に小さなことだからこそ「これができます！」とニッチなところを攻めてアピールしていかねば。,0,63,2020/10/24 21:38
"少し疲れてしまった。悲しいな、それでも生きていかなきゃいけない。

",1,63,2020/10/25 0:08
"3週間ガーッと仕事して1週間まるっと旅に出るというサイクルを繰り返したい。そんな働き方させてもらえませんかね。

",0,63,2020/10/25 1:33
"近々、お仕事についてのnoteをパワーアップさせます。

",0,63,2020/10/25 1:34
"何のこれしき会社員だった頃の辛さに比べれば。まあ種類が違うけど。

",0,63,2020/10/25 1:52
"人間生きてるだけで素晴らしいなんてありゃ嘘だ。税金が払えない恐ろしさが分かるか。

",1,63,2020/10/25 1:55
"私も馬鹿じゃないので本当に税金払えないほど困窮してるわけではないですが、その日は遠くないので今必死にもがいているのです。泣きながら罵りながら。

",1,63,2020/10/25 1:57
"前職は楽しかった。比較的まともだった。でもまともじゃない部分もあった。でもそれは多分世間的には当たり前のことで、人とお仕事をする以上私が耐えなければいけなかったのに、耐えられなくておかしくなってしまった。とても傷つきやすいことをどうか許して。

",1,63,2020/10/25 2:02
"3時……？ねむれないな。

",1,63,2020/10/25 3:09
"「noteの感想を書き合おう企画」やろうかな。

",0,63,2020/10/25 14:22
"あかん完全に昼夜逆転してる

",1,63,2020/10/26 2:54
"どれだけ早く寝ても午前中眠すぎて仕事ができないのが最近の悩みだったんだけど、夜型と割り切ったら1日が長くなった気がする。静かだし集中できる。雑念が少ない。

",0,63,2020/10/26 3:53
"私は、家から出ない日も自分のためにメイクをするし服も着替えるけど、それと外に出ることは全然別なんだよなぁ、などと思ったり。外に出て、自分が相対的な存在になった瞬間、固めた自己肯定感が脆く崩れ去る。

",1,63,2020/10/26 12:36
"「おしゃれなカフェに行きたい」とあまり思わないのは、おしゃれな場所に行くにはおしゃれをしなくてはならなくて、これでいいのかなっていつも答え合わせをしながら街を歩かなきゃいけないのがしんどいからです。

",1,63,2020/10/26 12:36
"混んだ時間に一人でご飯を食べるのが苦手。ということを自分で分かっているので、昼食と夕食の間に静かに、そっとご飯を食べて帰ってくるという生活をしている。

",1,63,2020/10/26 14:42
"どんぶり、小鉢、野菜たっぷり味噌汁、甘味。久しぶりにまともなごはんを食べた。

",0,63,2020/10/26 17:54
"とある賞に応募しました。結果は1月。選ばれるといいな。

",0,63,2020/10/27 1:21
"次はエッセイの賞。月末までに2本書けるか！？ちょっと無理かも…。

",1,63,2020/10/27 1:23
"さすがにそろそろ寝ます（4時…？）

",1,63,2020/10/27 4:00
"数年ぶりにヘアカラーしたくなってきた。

",0,63,2020/10/28 12:00
"知らない街で美容院に来たら迷いまくって電話までしてご迷惑をおかけしてしまった…。

「今ビックカメラにいるんですが…」
「当店はビックカメラの南なんですが…」
「南…？？」

地図で予習して行ったのに外に行ったら混乱した。",1,63,2020/10/28 14:27
"リメンバーミーが好きすぎてサントラ聴くだけで泣いたり笑ったり。メキシコ！死者の日！

",0,63,2020/10/28 19:16
"応募してる案件、全然連絡来ないなぁ。サイレントお祈りだったらせめて「合格者のみご連絡します」って明記しといて欲しいなぁ。

",1,63,2020/10/28 21:12
子供の頃に渡されたおもちゃの指輪を大事に持ってるような人が好き。,0,75,2019/8/30 2:03
ツイッター検索がポンコツなのか、わたしがポンコツなのか,1,75,2019/8/30 15:08
美しいものを摂取しないと。,0,75,2019/8/31 10:03
世界史が好きだった。先生の話面白かった。,0,75,2019/9/2 16:34
世界史はなんか物語聞いてる気持ちで授業聞いてた。,0,75,2019/9/2 17:10
洋楽ではMIKAが好き,0,75,2019/9/2 23:59
元気でいたいけどそうもいかないことってあるよね。ままならない世の中だなぁ,1,75,2019/9/11 10:57
29度で涼しいって思うってやばくない？前はこれで暑いって思ってたのに。,1,75,2019/9/12 9:56
男はすっこんでろって言う女は非常に好き,0,75,2019/9/19 13:30
月見さん頭痛です。多分台風のせい,1,75,2019/9/22 0:44
猫アレルギーにとっては地獄だな,1,75,2019/9/24 23:42
確実に狂ってるなぁって。,1,75,2019/9/25 14:21
フォロワーのフォロワーはフォロワーだと思ってた……,1,75,2019/9/27 22:48
funny bunny…よき。,0,75,2019/10/2 8:51
月見は今日はケーキ焼きチャレンジです,0,75,2019/10/4 14:46
田舎の欠点：思い立っても映画館がない,1,75,2019/10/10 17:46
踏んだり蹴ったりじゃないですか,1,75,2019/10/12 18:24
吉四六さん好きだったな,0,75,2019/10/18 22:03
メイシーちゃんの仕掛け絵本好きだった,0,75,2019/10/18 22:05
踊り手とか歌い手とか実況者とかって一般人なんだけど、有名になれば少し遠い存在になるの、関係性が好きだな。,0,75,2019/10/19 22:09
胃が痛い…電話嫌い…,1,75,2019/10/21 19:32
hspとはまだ折り合いがつけれてない,1,75,2019/10/22 16:39
語学も気になってたけど先生に惹かれて文学に行ったんだ。あの先生のゼミに入りたくて。,0,75,2019/10/25 0:00
レポートは表作ってそれの解説していく方法がやりやすくて好きだった。,0,75,2019/10/25 0:02
冬のうにゔぁーさるすたじおじゃぱんは綺麗だよ,0,75,2019/11/1 14:59
ショートケーキ！って感じのショートケーキだ！可愛い！,0,75,2019/11/4 20:17
銀だこ！！！！うらやまし！！！！,0,75,2019/11/29 12:29
トングで威嚇するしない結構好き,0,75,2019/11/29 21:00
今日大事な日なのに血祭り 数ヶ月ぶりなので重くならないことを祈るしか無い,1,75,2019/12/2 8:57
コメダ近くにないな…,1,75,2019/12/15 12:33
ラブホ女子会楽しげ,0,75,2019/12/16 13:30
嬉しかったのでスクショした,0,75,2019/12/29 23:06
あけましておめでとうございます！！！今年もよろしくお願いしますーーーー！！！！,0,75,2020/1/1 0:04
お腹も痛いから気分が下がるるる……,1,75,2020/1/3 12:44
れんこんの天ぷら好き,0,75,2020/1/7 21:54
ハリネズミかわいいよね…,0,75,2020/1/8 13:30
フォロワーさん成人式か。おめでとう！,0,75,2020/1/13 9:27
白系統の柔らかい色好き,0,75,2020/1/13 16:38
昨日はちょっとしんどくて早め(当社比)に寝た。回復した。,0,75,2020/1/14 9:27
今日これからちょっと頑張んないといけないので、ネプリを御褒美に頑張ろうと思う,0,75,2020/1/17 9:33
それはそれとして月見甘いもの食べられないんだよね、苦手で。,1,75,2020/1/20 1:14
京言葉は学生時代必修だったけどあんまり覚えてないんよな,1,75,2020/1/22 0:40
めがてらさんの歌うアボカド好きなんだよな,0,75,2020/1/22 20:10
ワ、新型ウイルス関西に…,1,75,2020/1/28 19:21
推しが可愛い,0,75,2020/1/30 20:17
納豆がまずハードル高いかなぁ,1,75,2020/2/1 18:02
サスペンダーって良いよね。,0,75,2020/2/3 8:46
dmのいいねっぽい機能…使い方がよくわからない,1,75,2020/2/11 23:51
YANKEE推しわかる,0,75,2020/2/18 18:27
腹痛大魔神…………,1,75,2020/3/5 9:27
身体が最近バキバキ,1,75,2020/3/6 8:24
関西弁はいいぞ　母国語だ(？),0,75,2020/3/6 20:46
ちょっともう寝るわ…眠気大明神がが,1,75,2020/3/7 0:56
フォロワーさんたちが雪降ってるって言うから外見て降ってなくてしょんぼりした　関東の話かぁ…,1,75,2020/3/14 16:54
いいねで意思表示できないの不便,1,75,2020/3/25 23:37
玄米茶が好き,0,75,2020/4/14 0:42
ダークライって色んなものと戦わせられてるよなって。,1,75,2020/4/14 15:38
頭が痛くて一旦寝る　現実が地雷…,1,75,2020/4/17 22:25
昔　母がでずに映画とかのビデオ揃えててくれたから、昔のは大体見たことあるのが嬉しい,0,75,2020/4/24 23:33
アメリ良いですよね…,0,75,2020/4/26 18:54
ラプンツェルは序盤と最後らへんが好き,0,75,2020/5/1 22:41
ゴーテルが落ちる瞬間ラプンツェルが手のばしてるの見るとグゥ…ってなる,0,75,2020/5/1 23:08
ゼロのmv観れるとか贅沢の極みじゃん…すき……,0,75,2020/5/4 21:42
ちょっとベッド破壊してました。,1,75,2020/5/5 16:32
起きたくないってぐずったら寝かしつけてくるフォロワー笑った　好きですおはよう,0,75,2020/5/8 8:24
軽率に平井堅のアイシテルのMVを見てしまって泣いてる　あれはあかん…泣く…,1,75,2020/5/16 11:33
鮭のムニエルって美味しい,0,75,2020/5/19 21:24
指の綺麗な人は憧れ,0,75,2020/5/19 23:17
今日の私はハピハピハッピーデイ,0,75,2020/5/21 22:59
奇声を発しそうなので、腹におにぎりを詰めて来ました。少し落ち着きました。,0,75,2020/5/22 12:06
漫画読んでたらこんな時間ですよ,1,75,2020/5/24 0:54
眠くてブチ切れそう　切れない,1,75,2020/5/26 13:23
えるれ、好きです,0,75,2020/5/27 0:51
TRPGは最初の時にろくな説明もないままにいきなり始まっていつのまにか終わってたので苦手意識ある。,1,75,2020/5/28 10:39
素敵なものを眠る前に見られたhappy,0,75,2020/6/5 1:27
なんかずっと気分悪いのよね,1,75,2020/6/8 18:15
小説のアニメ化ドラマ化ってそういう事故あるから分かるすごく分かる,1,75,2020/6/10 13:43
最近もらってばっかで、そろそろお礼参りに行かにゃならんと思っている,0,75,2020/6/16 13:50
カレーパン最近食べてないなぁ,1,75,2020/6/18 21:11
カワウソのぬいぐるみ前から気になってるのんフォロワ買っててすごく欲しくなってるけど駄目です,1,75,2020/6/28 21:51
腹が筋肉痛ですわ,1,75,2020/6/30 8:21
飯が食える食えるぞ　飯が食えるぞ,0,75,2020/7/1 17:15
数時間前に雨風やばくて一旦目が覚めた　ごごごごって音がしてた,1,75,2020/7/8 7:52
鳥獣戯画…いいな…,0,75,2020/7/15 11:51
ニコイチフォロワー…いない、かな…,1,75,2020/7/22 21:45
Kawaii,0,75,2020/7/23 0:40
家の中で虫と遭遇すると一瞬動作が止まってしまう,1,75,2020/7/25 1:34
フォロワー怖いわぁ,1,75,2020/7/27 10:02
とうとうほんだに勝てなかった,1,75,2020/7/27 16:20
誤報ならまぁ、良かったね,0,75,2020/7/30 9:49
映画観た　happy,0,75,2020/7/30 23:03
fgoは未履修なのでよく分からんがフォロワーが楽しそうにしてることはわかった。よきかな。,0,75,2020/8/20 14:28
なんか書かなきゃ…という漠然とした焦りだけがある,1,75,2020/8/22 16:23
めっちゃおめでたいな？！？！！！！！？一瞬で目が覚めたわ,0,75,2020/8/24 7:20
はぁ……ちょっと幸福感で動悸息切れ…今日はバンプの曲聴いてバンプ祭りだわ……,0,75,2020/8/24 7:29
改行と誤字は解釈違いだから滅ぼす,1,75,2020/8/24 22:16
活字ブックマーカー買おうかどうか迷ってやめたけどあれいいよね,0,75,2020/8/30 14:21
最近お腹に暴れん坊将軍飼ってるかのように不調,1,75,2020/9/4 11:01
Twitter仕様が使いにくくなってて,1,75,2020/9/12 23:39
月見さん今日月見バーガーきめてきたから優勝,0,75,2020/9/20 15:40
ゴミ出しの日の雨は許さない,1,75,2020/9/25 7:39
今の時間帯にdm返すとか月見さんヨォ…,1,75,2020/9/27 3:04
ほんとりぷへんできてな……申し訳…………,1,75,2020/9/27 18:51
他人と一緒も楽しいけど疲れるし,1,75,2020/10/5 22:02
国勢調査家族皆めんどくさがるから私がやったな　ネットって便利,0,75,2020/10/7 13:39
ぴえんも分からんけどぱおんはもっと分からん　象かよ,1,75,2020/10/13 14:14
何か色々最近出来てないなって　まぁ趣味だからいいけど,1,75,2020/10/13 17:33
睡魔さん飛んでけ,1,75,2020/10/14 17:57
あ？画像欄もぶっこわ,1,75,2020/10/16 10:25
かわいいダイレクトアタック,0,75,2020/10/17 0:54
喉がパリパリって感じ,1,75,2020/10/21 7:18
寒くなった　あんなに暑かったのに,1,75,2020/10/21 23:30
最近鼻の蛇口がぶっ壊れて返信考えるどころではないのほんと何,1,75,2020/10/22 17:51
趣味に影響が及ぶほど好いて頂けるってすっごい嬉しいことだなぁ,0,75,2020/10/23 15:20
"バスに乗ってたら、車が逆走してきた。
怖かった… ",1,80,2018/4/3 17:15
"土日の間に夜コーヒー。
今週は嫌な疲れが溜まってたので、自分をVIP待遇してリフレッシュ",0,80,2018/4/7 22:27
"スタバで2杯目、
ついにナイトロにチャレンジ！
店員さんも応援してくれて、
見た目も味も雰囲気も面白い☆ミ

飛び込む楽しさ。今日も良い日 ",0,80,2018/4/7 22:47
在りたい自分でいれば、会いたい人に会える、そう思います。まる。,0,80,2018/4/8 0:14
今週は周囲でもトラブル多かったな…。水星の逆行のせいもあるのかな。。,1,80,2018/4/13 19:29
"今週を振り返る。
バタバタしてたし、
トラブルもあったけど
色々飛び込んだら、楽しかった。

がらじゃないけど、今年だけは、
変化をたくさん起こして
楽しむつもり。

知らないとこにいく。
眠らせてた自分に逢う。",0,80,2018/4/14 1:05
もーいーくつねーるとー、でーんーまーあーくー♪,0,80,2018/4/19 0:10
"頑張りすぎて身体も堅くなり、思考も停止。
好きなスポーツで汗をかいたような爽快感は無く、自分を自分で痛めつけた重い感覚がずっと続く。
自分を喜ばせる生き方がしたいのに、今までの自分がそれを許してくれない。
人生は自分のものなのに。",1,80,2018/4/20 22:25
"この時間になって、なんかワクワクしてきた
楽しい予定が増えそう ",0,80,2018/4/22 21:31
えー、元気満タンでGWに入るため、今週は心の中で「両手を腰に当ててスキップ」をしながら働く所存であります。,0,80,2018/4/22 23:46
"ヘルシンキ ヴァンター空港到着。
さすがにこれだけ来ると、むしろ落ち着きます ",0,80,2018/4/26 21:30
機内食含めて今日は３食食べたのに、ヘルシンキ空港のシナモンロール見たら手が勝手に購入に動いてて、食べきったので今、満たされてます。,0,80,2018/4/26 22:32
無事、帰国。,0,80,2018/4/30 9:32
帰国後３日目。ようやく時差ボケが取れてきた。こんなにきつかったのは初めて。,1,80,2018/5/4 0:51
ストレスと時差ボケで眠れない…,1,80,2018/5/8 4:44
"今回の北欧旅行では、やたら人に話しかけられた。なぜなんだろう？
嬉しさ楽しさが雰囲気に出てたのかな、と自己分析。",0,80,2018/5/10 3:33
"泣くほど嬉しい。
目が真っ赤だ。",0,80,2018/5/10 14:37
日本の電車、うるさいよ…,1,80,2018/5/18 21:48
アメフトの会見見た。責任問題とか、あるべき論ばがりにうんざり。再発させないために当事者達が、各々が何をするかじゃないのかな？,1,80,2018/5/22 16:12
あー、日本的な義務観、責任論、ホントいや。アメフトの選手の会見じゃないけど、誰になんと言われようと、やりたくないことはやるべきじゃないよ。それで今の居場所を追われてもいい。もっと在るべき場所や一緒にいたい人に近づくチャンスだもん。,1,80,2018/5/22 16:18
ものすごく、辛い。やらかした後輩を許せない。改善指示を聞かない。口答え以外の返信をよこさない。社員数名の生活を危機にさらした人間を、どうしても、ゆるせない。どうすればいいんだ…,1,80,2018/5/23 22:51
"周りにいる人たちに助けられた。
感謝と申し訳なさが入り交じる。素直に人を頼れるようになったのは、この10年間の変化。弱さが強さになった。",0,80,2018/5/24 23:11
なりふり構わず頑張ってたら、温かいことばをたくさんもらった。ギフトも貰った。今日は良い日。,0,80,2018/5/31 22:09
今日は日帰りで東京。なんとか1週間乗りきれたことに感謝して、ゆっくり週末休みます…。,0,80,2018/6/1 23:20
お金を出せば横柄に振る舞っていいのか。違うだろ。,1,80,2018/6/7 18:31
お仕事だったけど、お休み。回復のため、なんて真面目臭いこと言わない。自分を楽しませる一日。,0,80,2018/6/9 18:34
"日本、勝利、おめでとう。
正直、勝つと思ってなかったけど、ひとつだけ持ってた希望のデータが。
２００２、２０１０、って8年おきに好成績残しているんだよね。
１９９８、２００６、２０１４って8年おきにあかん成績も。。。",0,80,2018/6/20 0:38
京都に来て、大阪に移動して、終電逃して高速バス←いまここ,1,80,2018/6/21 23:07
東京へ移動中。わくわくと落ち着き。高円寺でびゅー ,0,80,2018/6/24 10:24
共通の趣味を通じて、異業種交流する楽しさ。うーむ。,0,80,2018/6/24 15:14
下北沢は無理だったけど、高円寺は大丈夫そうだった。,0,80,2018/6/24 16:22
諦めたくはないけど、最後は人、だから、努力は必ず報われる、とならないのも事実。,1,80,2018/6/24 17:01
オープンソースがかつて流行ったけど、やはり自分がやりたいことと、ビジネスで求められることは違うわけで…。今、やれることでお金になることをしつつ、やりたいことで自分の人生を満たす…なのかなぁ…,1,80,2018/6/24 17:06
何を求めてるか分からない依頼者と、それを含めてコストと品質の間で葛藤する受注者の図式は色んなビジネスで起きるね。自分の業界では恨まれるもやむ無し、が多いけど、みんな、ITエンジニアはお客様の役に立ちたい、から始まったはずなのに。。,1,80,2018/6/24 18:59
whatever.(もー限界),1,80,2018/6/27 13:47
"自分を、大事にしてあげたいと思います。
解放してあげようと思います。
10年間頑張ったよ、よく、頑張った。",0,80,2018/7/3 1:19
"今までの自分だったら絶対やらなかったことをしてきました。
楽しかったです☆ミ",0,80,2018/7/10 0:59
ファンタシーオンアイス新潟にキャンデロロ選手、出てたんだ…。胸熱… ,0,80,2018/7/14 17:40
"京都へ向かってます。
作戦は「いのちをだいじに」
熱中症に気を付けて。まる。",1,80,2018/7/15 13:58
JRが急停車。安全確認中。。何があったのだろう。。。,1,80,2018/7/22 9:24
先の駅で人と列車が接触したらしい。。しばらく待つことになりそう。。,1,80,2018/7/22 9:26
救急車のサイレンがすごい。これは、大事だ、な。。,1,80,2018/7/22 9:35
JR新守山駅が現場。数百メートル手前で停車中。。,1,80,2018/7/22 9:38
現場検証で1〜2時間かかる。調整します。と車掌さん。ドア開いたら降りた方がいいかも。。,1,80,2018/7/22 9:40
"コンビニで、塩ライチサワーの缶がロンケロに見えた。
疲れがたまっているようです。。",1,80,2018/7/25 22:26
"人の話し声が、虫の鳴き声のように気になる。。。
静かな北欧に行きたい。。サウナ入って湖のほとりでボーっとしていたい。。",1,80,2018/8/2 0:02
"近い将来、確実に起きる出来事、そこで話す言葉を想像したら、号泣してしまった。
ガードを解いた心はこんなにも繊細で、情け深い。
何十年も付き合っているのに、改めて知る、自分のこころ。",1,80,2018/8/2 23:54
"もう充分、頑張った。
自由に行こう。やりたいことがどんどん見つかる。ワクワクする。",0,80,2018/8/26 14:45
"ウエンツ君の、決意を話している映像を見た。
「３年前に夢をもって、何とか日本に居ながら夢に近づく方法を探したけど、やはり行くことにしました」ってすごく共感する。

そうなんだよ。両方少しずつなんて、上手くいかない。バッサリ閉じて、次に飛び込もう。

一度きりの人生さ！",0,80,2018/8/28 23:26
外は大雨。とても癒される気持ちになる。,0,80,2018/9/2 16:14
気候のせいか、どんよりぐったりしてたけど、10月にフィンランド行く計画立ててるうちに元気になりましたｖ,0,80,2018/9/7 23:39
やっぱ、フィンランド、大好きだー！住みたい！,0,80,2018/9/7 23:42
コンピューターの課題が一山越えた。あと、ひとつ。少しだけ休んで、また頑張ろう。今日までに80%まで完成させたい。,0,80,2018/9/17 5:44
自分でやりたいと決めて選ぶと、楽しいんだよな ,0,80,2018/9/27 23:58
大変なことになったというのに、ちょっとワクワクしている。ふふ。,0,80,2018/9/28 20:05
台風接近中のなか、フィンランド行きの準備にあわわわ。,1,80,2018/9/30 18:03
台風の勢いが強くなってきました。。。,1,80,2018/9/30 21:35
初めてのエストニアで、日本食に救われなう。美味しい…,0,80,2018/10/4 2:43
頼んだお酒を飲み干したあと、エストニア人の店員さんが「注文間違えたので正しいのを持ってきたよ。お代はいいから」って…いい人… ,0,80,2018/10/4 2:51
これから北部へ飛ぶのですが、明日は雨で3℃、明後日は晴れで-1℃、どっちもハード。。。,1,80,2018/10/5 17:03
"ラップランド着いた
生き返る〜 
初雪なんだって",0,80,2018/10/5 21:19
知らないフィンの人達と火を囲んで。プッラの欠片を手のひらにかざしたら野鳥が乗って来て、完食されていきました…(^-^)v 20cmくらいあったけど可愛かった…,0,80,2018/10/6 20:51
フィンランド語で挨拶したら、英語で返される。あるある。。,1,80,2018/10/6 21:16
呟きたいので。「Laplandに住みたい。」寒いけど温かい、静寂の国。フィンランドに来て７日目。人もテレビも慣れた感じがしてる。ガイドさんは英語だけど、フロントの人はフィン語で話してくれる。僕はもちろん片言だけど、嬉しい  ,0,80,2018/10/8 1:43
今夜はオーロラ見れるかも。今から仮眠   ,0,80,2018/10/8 1:44
フィンランドから帰ってきて、今までの日本が違って見える。人、多いなー。音、多いなー。湿気、多いなー。だから、もっと健やかに強く、生きたいなー。さあ、どこへ行って、何をしよう。答えはでてる。あとは覚悟だけ。,0,80,2018/10/10 22:42
今までずっと、結果にこだわってきました。でも今は自分が楽しめること、喜ぶことを拾って行こうと思います。,0,80,2018/10/15 22:39
明日から東京へ。家探し。よい物件に出会えますように…。フィンランドとの繋がりに出会えますように… ,0,80,2018/10/20 23:55
"住むとこ決めました。
近い未来にやることも決めました。",0,80,2018/10/22 17:01
肯定が否定に変わろうとも、人の意見が自分の考えになろうとも、変化を怖れなければ一気に善いものに辿り着けるよ。 それを身を以て知りました。,0,80,2018/10/22 19:00
"毎年フィンランドへ行っています。
いつもフィンエアーにお世話になっています。
気が付けばフィンエアーPlusのシルバー会員(^^)v",0,80,2018/11/1 23:46
嬉しい展開にワクワクして、小踊り中＼(^o^)／,0,80,2018/11/2 12:05
早く東京に行きたいな,0,80,2018/11/3 15:31
"（たまには意味不明なやつ）
とある経験をして、今までの自分が見てた世界にあんぐり。
驚きで空いた口がそのまんま。。。
こ、これはえらいことになった…という驚き。
あ、ポジティブなやつです。
せっかく気づけたので自分の軸にしていこう。。",0,80,2018/11/6 0:54
"昨日から今日にかけて、自分も周りもすごい勢いで動いてる。新月、恐るべしか、それともホンとにみんな、巻きが入ったのか。
ここから先は愉しく動いたもん勝ちだよ！ ",0,80,2018/11/8 22:50
"新幹線にて、外国のひと達を気になる。
自分が外国にいる時の姿を重ねて見てしまうから。
情報不足でぐったりしている人もいれば、異文化を楽しんでいる人たちもいる。どちらにも声を掛けたくなってしまう。
「だいじょうぶ、楽しんで良い旅を。」",0,80,2018/11/10 0:57
リトアニアに滞在中の友人から、おしゃれでITを駆使したサウナストーブの情報もらいました。これ、導入したらロウリュ好きな人たちに良さそう。使ってみたいなー,0,80,2018/11/14 11:43
"IT駆使して銭湯やサウナをブラッシュアップして、みんなを幸せにしたいな 
色んなアイデア考えてます",0,80,2018/11/14 11:47
"引っ越しました。
楽しんで行きたいと思います ",0,80,2018/11/15 23:54
空港のカウンターで渡航ストップ。こんなの初めて…(+_+),1,80,2018/11/22 9:44
"文京区にある銭湯、「大黒湯」に行ってきました。
こういう正統派の銭湯入ったのはウン十年ぶり。
渋い番台、店番のおじいさん、ケロリン桶、コイン式ドライヤー、アロマ風呂…。
日本の銭湯のポテンシャルを感じてきました。
次は、プラス１００円払って、スチームサウナに突撃したいと思います。",0,80,2018/11/23 0:12
"熊本のフィンランドサウナイベント、エントリーしてしまいました。。
１２月は札幌に居るのに…。北の果てから弾丸帰省する所存です。
東京のサウナイトに参加できなかったので、リベンジしたいのです。
そして、フィンランド行き航空券をーーーー！（心の叫び）",0,80,2018/11/23 19:24
よく使っている航空会社から、将来のサービスに対するアンケートが来た。英語とフィンランド語でしか回答できなかったけど、つたない英語で一生懸命書いてみた。もっと快適に乗りたいし、この航空会社が好きだから！(^O^)／,0,80,2018/11/23 23:21
"もっと生活をブラッシュアップしたい欲がふつふつと。
経済的効率化じゃなくって、五感が癒されて元気になれるようなルーティンを。着たらアガる服、食べたらお腹が落ち着くごはん、飲んだらホッとする飲み物。居たら気持ちがすっきりするレストランやカフェ。
そういうの、これから大事にしたい。",0,80,2018/11/23 23:24
"今夜は満月です。
外に出たら、ちょっとだけ上を見上げてみると良いですよ。",0,80,2018/11/23 23:30
"近くで北欧ワークショップあったので行ってきました。
トントゥ検定2級に受かった",0,80,2018/11/24 19:58
"新居の近くを開拓して、ごちそうを食べてきました。
アマレット、アヒージョ、鳥胸肉のグリル…満足。(^.^)",0,80,2018/11/24 20:28
"デスクライトの位置を左奥から右奥に変えてみました。
不思議と落ち着きます。",0,80,2018/11/24 21:53
ここ２週間ほど、スマホの様子がヘン。通話中に機内モードになったり、押したボタンが全然違う機能を立ち上げたり。さすがに買い替え時かな…?,1,80,2018/11/26 22:08
"映画の日だったので二本観てきました。「ガンダムNT」と「ボヘミアンラプソディー」
それぞれグッと来るシーンがあって良かったです",0,80,2018/12/2 2:17
環境の急変に疲れてたけど、今年知り合った人たちの活動に元気をもらっています。大丈夫、これからどんどん良くなるよ。そう、自分にもみなさんにも、伝えていきたいです。,0,80,2018/12/4 1:36
"金曜、新天地で初の忘年会だった。人の熱い気持ちと、温かい気持ちをたくさん見た。
「あぁ、ここへ来て良かった。」そう思いました。",0,80,2018/12/8 23:37
